text_number	lem_text	text	predict_id	score	tag	label
0	дорабатывать печатный форма трудовой договор согласие персональный данные соответствие с замечание внешний оформление	Доработать печатные формы трудового договора и согласий о персональных данных в соответствии с отправленными замечаниями по внешнему оформлению	95	0.4	1С Доработка	0
1	это кадровик нижегородский филиал почта email вн номер number_mask number_mask с зуп number_mask number_mask актион пресс нижний новгород личный карточка т number_mask не отображаться тарифный ставка оклад сотрудник number_mask й страница	Добрый день. Это кадровик Нижегородского филиала (Почта:  email , вн. номер  number_mask )   В  number_mask С  ЗУП  number_mask . number_mask  Актион-пресс Нижний Новгород в личной карточке Т number_mask  не отображается тарифная ставка (оклад) сотрудников на  number_mask й странице.	4	0.6	1С Доработка	0
2	зуп number_mask с добавлять новый печатный форма трудовой договор настраивать автоматический заполнение соответствующий поле аналогия с предыдущий форма шаблон надо добавлять раздел приказ прием работа кнопка печать задача срочный т изменение законодательство вступать сила с number_mask сентябрь уже оформлять с сотрудник документ с учет изменение база зуп number_mask с который надо добавлять форма srvr cluster number_mask c hq icfed com ref hr_digital number_mask srvr cluster number_mask c hq icfed com ref hr_media number_mask srvr cluster number_mask c hq icfed com ref hr_press number_mask srvr cluster number_mask c hq icfed com ref hr_reklama number_mask srvr cluster number_mask c hq icfed com ref hr_agb srvr cluster number_mask c hq icfed com ref press_zup_ number_mask srvr cluster number_mask c hq icfed com ref nochu_zup_ number_mask srvr cluster number_mask c hq icfed com ref hr_sale	"В ЗУП  number_mask С нужно добавить новую печатную форму трудового договора и настроить автоматическое заполнение соответствующих полей, по аналогии с предыдущими формами. шаблон надо добавить в раздел Приказ о приеме на работу в кнопку Печать  Задача срочная, т.к. изменения в законодательстве вступили в силу с  number_mask  сентября, нужно уже оформлять с сотрудниками документы, с учетом изменений.  Базы ЗУП  number_mask С, в которые надо добавить формы: Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Digital number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_media number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""hr_reklama number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_AGB""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Press_Zup_ number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""nochu_zup_ number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Sale"";"	4	0.4	1С Доработка	0
3	зуп number_mask с добавлять новый печатный форма настраивать автоматический заполнение соответствующий поле выделять красный оставлять место заполнение number_mask новый шаблон согласие обработка персональный данные во вложение добавлять раздел сотрудник кнопка печать задача срочный т изменение законодательство вступать сила с number_mask сентябрь уже оформлять с сотрудник документ с учет изменение база зуп number_mask с который надо добавлять форма srvr cluster number_mask c hq icfed com ref hr_digital number_mask srvr cluster number_mask c hq icfed com ref hr_media number_mask srvr cluster number_mask c hq icfed com ref hr_press number_mask srvr cluster number_mask c hq icfed com ref hr_reklama number_mask srvr cluster number_mask c hq icfed com ref hr_agb srvr cluster number_mask c hq icfed com ref press_zup_ number_mask srvr cluster number_mask c hq icfed com ref nochu_zup_ number_mask srvr cluster number_mask c hq icfed com ref hr_sale	"В ЗУП  number_mask С нужно добавить новые печатные формы и настроить автоматическое заполнение соответствующих полей (выделено красным или оставлено место для заполнения).  number_mask  новых шаблонов согласий на обработку персональных данных (во вложении) добавить в раздел Сотрудник в кнопку Печать  Задача срочная, т.к. изменения в законодательстве вступили в силу с  number_mask  сентября, нужно уже оформлять с сотрудниками документы, с учетом изменений.  Базы ЗУП  number_mask С, в которые надо добавить формы: Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Digital number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_media number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Press number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""hr_reklama number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_AGB""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""Press_Zup_ number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""nochu_zup_ number_mask ""; Srvr=""Cluster number_mask C.hq.icfed.com"";Ref=""HR_Sale""; "	4	0.4	1С Доработка	0
4	необходимо дорабатывать number_mask с главбух ассистент приказ отпуск заведение корректировка дата отпуск программа не рассчитывать автомат не требовать расчет аналогия number_mask с актион диджитать т е диджитал приказ отпуск нет пункт граф ячейка с функция расчет поэтому расчет автомат не производиться	"Добрый день! Необходимо доработать в  number_mask С Главбух Ассистент приказы на отпуска- при заведении или корректировке дат отпуска, чтобы  программа не рассчитывала автоматом и не требовала расчет. По аналогии  number_mask С ""Актион-диджитал"": т.е. в Диджитале в приказе на отпуск нет пунктов/ граф/ячеек с функцией расчета,  поэтому расчет автоматом НЕ ПРОИЗВОДИТСЯ. "	95	0.4	1С Доработка	0
5	возможность дорабатывать number_mask с ута формирование документ выходить упд данный момент формироваться т н с фактура мы хотеть сокращать кол во бумага близкий будущее вообще уходить бумага передавать дока диадок	Добрый день! Есть ли возможность доработать  number_mask  С, УТ, чтобы при формировании документов выходили УПД? на данный момент формируется т/н + с/фактура. Мы хотим сократить кол-во бумаги, а в ближайшем будущем вообще уйти от бумаги и передавать доки через Диадок. 	216	0.6	1С Доработка	0
6	настоящий время настраивать автоматический процесс создание физический лицо number_mask с прием ученик сервис ученический договор сервис ученический договор ученик вносить себя частность свой личный эл почта настраивать автоматический проброска его личный эл почта number_mask с раздел адрес телефон физический лицо во вложение скрин сервис ученический договор с указание где там размещать скрин number_mask с куда должный вставать единственно не перепутывать number_mask с раздел адрес телефон два поле с эл почта первый поле называться email он мы сейчас тянуться автоматически адрес эл почта рабочий с корпортал это правильно должно так оставаться низко поле который называться адрес эл почта вот он надо подтягивать личный эл почта ученик сервис ученический договор	В настоящее время настроен автоматический процесс создания физического лица в  number_mask С при приеме ученика через сервис Ученические договоры. В сервисе Ученические договоры ученик вносит о себе информацию, в частности свою личную эл. почту. Прошу настроить автоматическую проброску его личной эл. почты в  number_mask С в раздел Адреса и телефоны Физического лица. Во вложении скрины из Сервиса Ученические договоры с указанием, где там размещена информация, и скрин из  number_mask С, куда должна встать информация. Единственно, прошу НЕ перепутать: в  number_mask С в разделе Адреса и телефоны есть два поля с эл. почтой. Первое поле называется Email, в него у нас сейчас тянется автоматически адрес эл. почты рабочей с корпортала. Это правильно, должно так и остаться. А ниже есть поле, которое называется Адрес эл. почты, вот в него надо подтягивать личную эл. почту ученика из сервиса Ученические договоры	218	0.4	1С Доработка	0
7	загружать реализация корректировка реализация сентябрь number_mask г срм база number_mask сндс ооо мцфэр пресс потом обязательно перепроводить весь документ включая платеж возврат ден средство не нарушать последовательность документ дата соотв данные бухг налоговый учет	"Просьба загрузить реализацию и корректировки по реализации за сентябрь  number_mask г., из СРМ в базу  number_mask СНДС ООО ""МЦФЭР-пресс"" и потом обязательно перепровести все документы , включая платежи и возвраты ден. средств , чтобы не была нарушена последовательность документов по датам и соотв. данные бухг. и налогового учета"	4	0.6	1С Доработка	0
8	долговой изменять право доступ база number_mask с зуп мцфэр пресс антонов викторовна сейчас она доступ саратов надо добавлять оренбург право тупиковый рязань право дьяконова самара право даньшина тольятти право алямовский ульяновск право симанский уфа право дмитриева москва мцфэр пресс она не должно доступ антонов викторовна надо добавлять пользователь база number_mask с зуп актион пресс добавлять она право кадровик регион она не должный видеть ничто подразделение москва право виноградова воронеж право авдеева калуга право багрушина нижний новгород право чистякова новосибирск право кривовязовый тверь право иванов алена тула право осипова жанна ульяновск право фильковый ульяновск школа право доронина ярославль право надежкина	Для Долговой Анастасии: Прошу изменить права доступа в базе  number_mask С ЗУП МЦФЭР-пресс Антоновой Татьяне Викторовне. Сейчас у нее есть доступ только в Саратов. Надо добавить: Оренбург (права как у Тупиковой Ольги) Рязань (права как у Дьяконовой Ларисы) Самара (права как у Даньшиной Евгении) Тольятти (права как у Алямовской Эльвиры) Ульяновск (права как у Симанской Евгении) Уфа (права как у Дмитриевой Юлии) К Москве МЦФЭР-пресс у нее НЕ должно быть доступа  Также Антонову Татьяну Викторовну надо добавить пользователем в базу  number_mask С ЗУП Актион-пресс и добавить ей права как у кадровиков регионов, но она НЕ должна видеть ничего по подразделениям Москвы Владимир (права как у Виноградовой Ларисы) Воронеж (права как у Авдеевой Ольги) Калуга (права как у Багрушиной Евгении) Нижний Новгород (права как у Чистяковой Татьяны) Новосибирск (права как у Кривовязовой Марии) Тверь (права как у Ивановой Алёны) Тула (права как у Осиповой Жанны) Ульяновск (права как у Фильковой Юлии) Ульяновск школы (права как у Дорониной Елены) Ярославль (права как у Надежкиной Светланы) 	59	0.4	1С Доступы	1
9	предоставлять доступ база http_url бухгалтер отдел первичный документация email	Добрый день.  Прошу предоставить мне доступ к базе:  http_url   Бухгалтер отдела первичной документации  email 	1	0.6	1С Доступы	1
