text_number	text	predict_id	score	tag	label
0	В настоящее время настроен автоматический процесс создания физического лица в  number_mask С при приеме ученика через сервис Ученические договоры. В сервисе Ученические договоры ученик вносит о себе информацию, в частности свою личную эл. почту. Прошу настроить автоматическую проброску его личной эл. почты в  number_mask С в раздел Адреса и телефоны Физического лица. Во вложении скрины из Сервиса Ученические договоры с указанием, где там размещена информация, и скрин из  number_mask С, куда должна встать информация. Единственно, прошу НЕ перепутать: в  number_mask С в разделе Адреса и телефоны есть два поля с эл. почтой. Первое поле называется Email, в него у нас сейчас тянется автоматически адрес эл. почты рабочей с корпортала. Это правильно, должно так и остаться. А ниже есть поле, которое называется Адрес эл. почты, вот в него надо подтягивать личную эл. почту ученика из сервиса Ученические договоры	218	0.4	1С Доработка	0
1	в  number_mask С во всех базах при сохранении отчета сейчас по умолчание стоит расширение *.pdf Можно ли при сохранении отчета по умолчанию установить расширение *.xlsx во всех базах  number_mask С?  ZAO number_mask  тел 59 number_mask  number_mask 	164	0.4	1С Доработка	0
2	Добрый день! Есть ли возможность доработать  number_mask  С, УТ, чтобы при формировании документов выходили УПД? на данный момент формируется т/н + с/фактура. Мы хотим сократить кол-во бумаги, а в ближайшем будущем вообще уйти от бумаги и передавать доки через Диадок. 	0	0.2	1С Доработка	0
3	С ЗУП Диджитал Сегодня поменяла документ удостоверяющий личность с паспорта гражданина РФ на Загранпаспорт гражданина РФ Подлесному Игорю Михайловичу. Меняла через Историю изменений. Стала грузить  шаблоны документов и в этих шаблонах отображалась старая информация, внесенная на дату приема - паспорт гражданина РФ (реквизиты паспорта), а не измененная сегодня информация, хотя прописано дата действия документа с  number_mask . number_mask . number_mask . Просьба исправить это, чтобы отображался Загранпаспорт гражданина РФ в следующих документах: - трудовой договор - согласия - дополнительные соглашения - личная карточка Т- number_mask . 	0	0.2	1С Доработка	0
4	Надо сохранить украинскую базу  number_mask с на сервере, где лежат все наши базы  number_mask с. И надо дать доступ к сохраненной украинской базе  number_mask с сотруднику финансовой службы Шегай Елене. Чтобы получить украинскую базу  number_mask с надо обратиться к Шегай Елене.	4	0.2	1С Доработка	0
5	"Добрый день! Необходимо доработать  в  number_mask С Главбух Ассистент приказы на отпуска и командировки, чтобы при выводе на печать программа не рассчитывала и не требовала расчет. По аналогии  number_mask С ""Актион-диджитал"": т.е. в Диджитале командировки не проводятся и не требуют расчета. В отпусках требуется провести, но расчет НЕ ПРОИЗВОДИТСЯ. Идеальный вариант, чтобы при выводе на печать приказа на отпуск  он не проводился и рассчитывался, как приказ на командировку"	4	0.2	1С Доработка	0
6	"прошу доработать в кратчайшие сроки синхронизацию из базы ""издательство"" во все остальные бызы Справочник Упр Статьи расходов."	225	0.4	1С Доработка	0
7	"Добрый день! Необходимо доработать в  number_mask С Главбух Ассистент приказы на отпуска- при заведении или корректировке дат отпуска, чтобы  программа не рассчитывала автоматом и не требовала расчет. По аналогии  number_mask С ""Актион-диджитал"": т.е. в Диджитале в приказе на отпуск нет пунктов/ граф/ячеек с функцией расчета,  поэтому расчет автоматом НЕ ПРОИЗВОДИТСЯ. "	4	0.4	1С Доработка	0
8	Добрый день. В базе ВЛАСОВ Н. А. ИП БП не отображаются требования от ИФНС, которые пришли в АРМ.ГБА. Прошу дать права доступа на документооборот с ИФНС. Для входа в  number_mask С-отчетность: gba.buh number_mask  логин E number_mask YzeChhrjt number_mask EMDb пароль Доступ в  number_mask с Логин:  email  пароль: 0 number_mask Avg number_mask 	59	0.6	1С Доступы	1
9	Предоставить доступ к базам  number_mask С компаний холдинга и сделать необходимые настройки на компьютере для сотрудника финансовой службы Шегай Елены. Доступ надо сделать с правами, как у Тиникашвили Ш.В.	26	0.2	1С Доступы	1
