text	tokens	predict_id	score	ReasonName	label
новому сотруднику ввели почту сотрудника, который уже есть на портале 	['новый', 'сотрудник', 'вводить', 'почта', 'сотрудник', 'который', 'уже', 'быть', 'на', 'портал']	11	0.3	1.1. Ошибка разработки	0
"Коллеги, добрый день! ранее составлял обращение:  ""Прошу добавить меня в список получателей рассылки ""Проверка на совпадение с партнерами"" и удалить из получателей Смирнова Ольга Николаевна.""  Получил ответ ""Добрый день. Разработчики сделали задачу. Проверить ее выполнение на нашей стороне мы не можем. Если у вас не будет рассылки, вы можете создать новое обращение, обязательно указав номер этой задачи.  number_mask ""  К сожалению, сегодня пришла рассылка без внесения изменений."	['коллега', 'добрый', 'день', 'ранее', 'составлять', 'обращение', 'просить', 'добавлять', 'я', 'в', 'список', 'получатель', 'рассылка', 'проверка', 'на', 'совпадение', 'с', 'партнер', 'и', 'удалять', 'из', 'получатель', 'смирнов', 'ольга', 'николаевна', 'получать', 'ответ', 'добрый', 'день', 'разработчик', 'сделать', 'задача', 'проверять', 'ее', 'выполнение', 'на', 'наш', 'сторона', 'мы', 'не', 'мочь', 'если', 'у', 'вы', 'не', 'быть', 'рассылка', 'вы', 'мочь', 'создавать', 'новый', 'обращение', 'обязательно', 'указывать', 'номер', 'этот', 'задача', 'number_mask', 'к', 'сожаление', 'сегодня', 'приходить', 'рассылка', 'без', 'внесение', 'изменение']	11	0.6	1.1. Ошибка разработки	0
Поломались прототипы - пустые стартовые + долго грузятся ПБД  http_url   http_url   http_url    http_url  Ожидаемый результат: ПБД корректно работает, анонсы на своих местах	['поломаться', 'прототип', 'пустой', 'стартовый', 'долго', 'грузиться', 'ПБД', 'http_url', 'http_url', 'http_url', 'http_url', 'ожидать', 'результат', 'ПБД', 'корректно', 'работать', 'анонс', 'на', 'свой', 'место']	33	0.4	1.1. Ошибка разработки	0
Здравствуйте! С сервиса Профессиональный календарь < email > Приходят письма НЕОДНОКРАТНО. Засоряется почта. Можно исправить, чтобы приходило  number_mask  раз? И когда тест уже пройдет, то не приходило?	['здравствовать', 'с', 'сервис', 'профессиональный', 'календарь', 'email', 'приходить', 'письмо', 'неоднократно', 'засоряться', 'почта', 'можно', 'исправлять', 'чтобы', 'приходить', 'number_mask', 'раз', 'и', 'когда', 'тест', 'уже', 'пройти', 'то', 'не', 'приходить']	11	0.4	1.1. Ошибка разработки	0
Не работают ссылки в журнале:  http_url  На ещке есть:   http_url  	['не', 'работать', 'ссылка', 'в', 'журнал', 'http_url', 'на', 'ещке', 'быть', 'http_url']	0	0.5	1.1. Ошибка разработки	0
"Бага - поиск неверно исправляет слова.   ""переезжает - правит на """"пе"""" Скрин приложила. Просим устранить"	['баг', 'поиск', 'неверно', 'исправлять', 'слово', 'переезжать', 'править', 'на', 'пе', 'скрин', 'прикладывать', 'просить', 'устранять']	0	0.2	1.1. Ошибка разработки	0
Добрый день. При переходе по ссылке возникает ошибка - документ не найден.   http_url  Не подтянулась вот эта статья журнала  http_url  Система Главный врач. Можно ли это поправить?	['добрый', 'день', 'при', 'переход', 'по', 'ссылка', 'возникать', 'ошибка', 'документ', 'не', 'находить', 'http_url', 'не', 'подтягиваться', 'вот', 'этот', 'статья', 'журнал', 'http_url', 'система', 'главный', 'врач', 'можно', 'ли', 'это', 'поправлять']	1	0.2	1.1. Ошибка разработки	0
Здравствуйте!   Не получается создать новый вопрос из мини чата.   Из бэк-офиса (через поиск пользователя) тоже не получается.   Спасибо.	['здравствовать', 'не', 'получаться', 'создавать', 'новый', 'вопрос', 'из', 'мини', 'чат', 'из', 'бэк', 'офис', 'через', 'поиск', 'пользователь', 'тоже', 'не', 'получаться', 'спасибо']	0	0.1	1.1. Ошибка разработки	0
"Ложная техническая ошибка ""Документ утратил силу"" В документах вылезает нерешаемая техническая ошибка про утративший силу документ. При этом ссылка стоит на блок документа, который есть в последней редакции, и должна работать корректно Примеры документов:  http_url  - Документ утратил силу ( number_mask - number_mask - number_mask )  http_url  - Документ утратил силу ( number_mask - number_mask - number_mask )  Ожидаемый результат: если у документа есть актуальное звено - и ссылка стоит с верным типом - то ошибки нет "	['ложный', 'технический', 'ошибка', 'документ', 'утрачивать', 'сила', 'в', 'документ', 'вылезать', 'нерешаемый', 'технический', 'ошибка', 'про', 'утрачивать', 'сила', 'документ', 'при', 'это', 'ссылка', 'стоять', 'на', 'блок', 'документ', 'который', 'быть', 'в', 'последний', 'редакция', 'и', 'должный', 'работать', 'корректно', 'пример', 'документ', 'http_url', 'документ', 'утрачивать', 'сила', 'number_mask', 'number_mask', 'number_mask', 'http_url', 'документ', 'утрачивать', 'сила', 'number_mask', 'number_mask', 'number_mask', 'ожидать', 'результат', 'если', 'у', 'документ', 'быть', 'актуальный', 'звено', 'и', 'ссылка', 'стоять', 'с', 'верный', 'тип', 'то', 'ошибка', 'нет']	0	0.5	1.1. Ошибка разработки	0
С переменным успехом работает АГС в инструкциях по охране труда. Почему то в программах обучения и инструктажей встают ровно, в инструкциях не встают ссылки. Либо встают периодически а потом опять ломается все.  вот примеры  http_url    http_url     http_url    http_url      http_url 	['с', 'переменный', 'успех', 'работать', 'агс', 'в', 'инструкция', 'по', 'охрана', 'труд', 'почему', 'то', 'в', 'программа', 'обучение', 'и', 'инструктаж', 'вставать', 'ровно', 'в', 'инструкция', 'не', 'вставать', 'ссылка', 'либо', 'вставать', 'периодически', 'а', 'потом', 'опять', 'ломаться', 'весь', 'вот', 'пример', 'http_url', 'http_url', 'http_url', 'http_url', 'http_url']	0	0.6	1.1. Ошибка разработки	0
